уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402025649,801369021,101422547,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-09,17:30:00,19:30:00
402092961,801369613,101358849,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-11,15:00:00,17:00:00
402027490,801368183,101374412,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-07,15:00:00,17:00:00
402080940,801372231,101410995,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-01-30,09:45:00,11:45:00
402032800,801370084,101416933,ОНЛАЙН Пеший лекторий,ОНЛАЙН Архитектура Москвы и Подмосковья,Да,2023-02-27,12:30:00,14:30:00
402051079,801363663,101440586,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-13,10:00:00,11:00:00
402101603,801367106,101387523,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-01-13,19:15:00,21:15:00
401402066,801346817,101373394,ОФП,ОФП,Нет,2022-04-13,12:30:00,13:30:00
402099180,801371384,101389515,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-31,10:00:00,12:00:00
402042359,801366068,101376411,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-01-10,13:10:00,14:10:00
402050170,801368874,101375320,Пеший лекторий,Авторские курсы/маршруты,Нет,2023-01-13,11:00:00,13:00:00
401986213,801373174,101398834,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-02-09,10:00:00,11:00:00
402101311,801371889,101366097,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-01-30,15:30:00,17:30:00
402088981,801366046,101410288,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-17,10:00:00,11:00:00
402033442,801370154,101383888,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-03,18:00:00,20:00:00
402098842,801369684,101422208,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-30,14:00:00,15:00:00
402079688,801366655,101404244,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-01-27,08:00:00,09:00:00
402026430,801370130,101358545,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-09,19:00:00,21:00:00
401997229,801365032,101356586,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-16,18:00:00,19:00:00
401998803,801366450,101425918,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-02-17,09:00:00,11:00:00
402010024,801366248,101390061,Танцы,Танцы для всех,Нет,2023-02-22,15:30:00,16:30:00
402028179,801363601,101376721,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-14,09:15:00,10:15:00
402088072,801371480,101358991,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-12,09:00:00,10:00:00
402054347,801365070,101363285,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-16,11:00:00,13:00:00
402070127,801362813,101415968,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2023-01-25,10:45:00,11:45:00
401966283,801363052,101411768,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-01,09:00:00,10:00:00
401977617,801366312,101425671,Гимнастика,Оздоровительная гимнастика,Нет,2023-02-07,08:00:00,09:00:00
402020009,801366235,101365095,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-14,10:00:00,12:00:00
401862630,801349712,101368644,Пеший лекторий,Экскурс в историю,Нет,2022-10-19,10:30:00,12:30:00
402032340,801370403,101423368,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-20,08:30:00,09:30:00
402084460,801370797,101367726,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Вязание на спицах,Да,2023-01-25,19:00:00,21:00:00
402044774,801369281,101391505,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-01-10,17:00:00,19:00:00
402050487,801371794,101400688,Английский язык,Английский язык,Нет,2023-01-13,13:30:00,15:30:00
401982913,801364952,101363262,ОНЛАЙН Домоводство,ОНЛАЙН Садоводство,Да,2023-02-09,19:00:00,20:00:00
402094317,801365241,101405323,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-06,13:00:00,15:00:00
401801642,801358123,101441564,Художественно-прикладное творчество,Вязание крючком,Нет,2022-11-13,18:00:00,20:00:00
402064292,801366509,101379854,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-01-20,17:00:00,19:00:00
402089959,801372349,101441095,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-17,13:00:00,15:00:00
402046760,801362719,101426267,ОФП,ОФП,Нет,2023-01-11,10:00:00,11:00:00
401523263,801349465,101360561,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2022-12-15,19:00:00,21:00:00
402079802,801363587,101432120,Танцы,Клубные танцы,Нет,2023-01-30,14:00:00,15:00:00
402028954,801369976,101419932,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-02-02,16:30:00,17:30:00
402080565,801370079,101398418,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Основы компьютерной графики: обработка фотографий в графических редакторах. Базовый курс,Да,2023-01-30,13:00:00,14:00:00
402047559,801371002,101385423,Пеший лекторий,Экскурс в историю,Нет,2023-01-12,14:00:00,16:00:00
401987825,801363471,101437645,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,Да,2023-02-13,16:00:00,17:00:00
402036331,801371599,101424652,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-03,10:30:00,12:30:00
402080381,801368947,101405290,Пеший лекторий,Авторские курсы/маршруты,Нет,2023-01-23,13:30:00,15:30:00
402040681,801366386,101403181,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-09,13:00:00,15:00:00
401977926,801364973,101347889,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-07,18:30:00,19:30:00
401995315,801363387,101356431,Московский театрал,Московский театрал,Нет,2023-02-15,11:00:00,13:00:00
401438610,801353212,101402942,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2022-04-28,11:00:00,12:00:00
402069572,801367430,101351805,Образовательный практикум,Гимнастика мозга,Нет,2023-01-24,10:15:00,11:15:00
401972231,801366825,101394491,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-06,09:00:00,11:00:00
402099668,801365149,101405204,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-01-30,15:00:00,17:00:00
402077585,801371271,101421091,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-25,16:00:00,18:00:00
402051467,801362996,101374685,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-13,10:15:00,11:15:00
402092491,801370956,101352325,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-01-18,21:00:00,22:00:00
402067686,801365353,101404550,ОНЛАЙН Литература,ОНЛАЙН Литературная мастерская,Да,2023-01-24,09:00:00,10:00:00
402081788,801365393,101352861,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-18,16:00:00,18:00:00
402011598,801367302,101364220,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2023-02-21,13:00:00,14:00:00
402069575,801368243,101437849,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-01-24,10:30:00,11:30:00
402011052,801362720,101429010,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-01,09:00:00,11:00:00
402008609,801362832,101368375,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-02-22,12:30:00,13:30:00
401918923,801352500,101354930,Гимнастика,Цигун,Нет,2022-09-13,09:00:00,10:00:00
401365571,801349465,101370897,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2022-08-18,17:00:00,19:00:00
401981126,801369607,101386640,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-09,10:00:00,12:00:00
402101106,801370073,101414340,ОНЛАЙН Иностранные языки,ОНЛАЙН Иные иностранные языки,Да,2023-01-31,12:00:00,13:00:00
401978505,801363016,101405387,Танцы,Хореография,Нет,2023-02-08,09:00:00,10:00:00
401914110,801349465,101360561,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2022-09-06,19:00:00,21:00:00
402097001,801372071,101395526,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-20,11:00:00,13:00:00
402099969,801370768,101373685,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-31,09:00:00,10:00:00
401989911,801364188,101347433,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-14,09:00:00,10:00:00
401983646,801365379,101368462,ОНЛАЙН Иностранные языки,ОНЛАЙН Немецкий язык,Да,2023-02-09,09:00:00,11:00:00
